BananaMuffins,chocolate-chip-banana-muffins.txt,"Preheat oven to 425 degrees F (220 degrees C).

Lightly grease a 12-cup muffin tin.

In a medium bowl blend the banana, oil, egg and vanilla together.

In a large bowl, combine the flour, sugar, cocoa, baking powder and salt.

Stir in the banana mixture until just blended.

Fold in the chocolate chips.

Spoon the batter into the prepared muffin tin, filling 3/4 full.

Bake in the preheated oven for 15 to 20 minutes.

Remove muffins to a wire rack to cool completely.

",0,"Preheat oven to 425 degrees F (220 degrees C).
",preheat
BananaMuffins,chocolate-chip-banana-muffins.txt,"Preheat oven to 425 degrees F (220 degrees C).

Lightly grease a 12-cup muffin tin.

In a medium bowl blend the banana, oil, egg and vanilla together.

In a large bowl, combine the flour, sugar, cocoa, baking powder and salt.

Stir in the banana mixture until just blended.

Fold in the chocolate chips.

Spoon the batter into the prepared muffin tin, filling 3/4 full.

Bake in the preheated oven for 15 to 20 minutes.

Remove muffins to a wire rack to cool completely.

",2,"In a medium bowl blend the banana, oil, egg and vanilla together.
",blend
BananaMuffins,chocolate-chip-banana-muffins.txt,"Preheat oven to 425 degrees F (220 degrees C).

Lightly grease a 12-cup muffin tin.

In a medium bowl blend the banana, oil, egg and vanilla together.

In a large bowl, combine the flour, sugar, cocoa, baking powder and salt.

Stir in the banana mixture until just blended.

Fold in the chocolate chips.

Spoon the batter into the prepared muffin tin, filling 3/4 full.

Bake in the preheated oven for 15 to 20 minutes.

Remove muffins to a wire rack to cool completely.

",3,"In a large bowl, combine the flour, sugar, cocoa, baking powder and salt.
",combine
BananaMuffins,chocolate-chip-banana-muffins.txt,"Preheat oven to 425 degrees F (220 degrees C).

Lightly grease a 12-cup muffin tin.

In a medium bowl blend the banana, oil, egg and vanilla together.

In a large bowl, combine the flour, sugar, cocoa, baking powder and salt.

Stir in the banana mixture until just blended.

Fold in the chocolate chips.

Spoon the batter into the prepared muffin tin, filling 3/4 full.

Bake in the preheated oven for 15 to 20 minutes.

Remove muffins to a wire rack to cool completely.

",4,"Stir in the banana mixture until just blended.
",stir
BananaMuffins,chocolate-chip-banana-muffins.txt,"Preheat oven to 425 degrees F (220 degrees C).

Lightly grease a 12-cup muffin tin.

In a medium bowl blend the banana, oil, egg and vanilla together.

In a large bowl, combine the flour, sugar, cocoa, baking powder and salt.

Stir in the banana mixture until just blended.

Fold in the chocolate chips.

Spoon the batter into the prepared muffin tin, filling 3/4 full.

Bake in the preheated oven for 15 to 20 minutes.

Remove muffins to a wire rack to cool completely.

",5,"Fold in the chocolate chips.
",fold
BananaMuffins,chocolate-chip-banana-muffins.txt,"Preheat oven to 425 degrees F (220 degrees C).

Lightly grease a 12-cup muffin tin.

In a medium bowl blend the banana, oil, egg and vanilla together.

In a large bowl, combine the flour, sugar, cocoa, baking powder and salt.

Stir in the banana mixture until just blended.

Fold in the chocolate chips.

Spoon the batter into the prepared muffin tin, filling 3/4 full.

Bake in the preheated oven for 15 to 20 minutes.

Remove muffins to a wire rack to cool completely.

",6,"Spoon the batter into the prepared muffin tin, filling 3/4 full.
",spoon
BananaMuffins,chocolate-chip-banana-muffins.txt,"Preheat oven to 425 degrees F (220 degrees C).

Lightly grease a 12-cup muffin tin.

In a medium bowl blend the banana, oil, egg and vanilla together.

In a large bowl, combine the flour, sugar, cocoa, baking powder and salt.

Stir in the banana mixture until just blended.

Fold in the chocolate chips.

Spoon the batter into the prepared muffin tin, filling 3/4 full.

Bake in the preheated oven for 15 to 20 minutes.

Remove muffins to a wire rack to cool completely.

",7,"Bake in the preheated oven for 15 to 20 minutes.
",bake
BananaMuffins,chocolate-chip-banana-muffins.txt,"Preheat oven to 425 degrees F (220 degrees C).

Lightly grease a 12-cup muffin tin.

In a medium bowl blend the banana, oil, egg and vanilla together.

In a large bowl, combine the flour, sugar, cocoa, baking powder and salt.

Stir in the banana mixture until just blended.

Fold in the chocolate chips.

Spoon the batter into the prepared muffin tin, filling 3/4 full.

Bake in the preheated oven for 15 to 20 minutes.

Remove muffins to a wire rack to cool completely.

",8,"Remove muffins to a wire rack to cool completely.
",remove
BananaMuffins,chocolate-chip-banana-muffins.txt,"Preheat oven to 425 degrees F (220 degrees C).

Lightly grease a 12-cup muffin tin.

In a medium bowl blend the banana, oil, egg and vanilla together.

In a large bowl, combine the flour, sugar, cocoa, baking powder and salt.

Stir in the banana mixture until just blended.

Fold in the chocolate chips.

Spoon the batter into the prepared muffin tin, filling 3/4 full.

Bake in the preheated oven for 15 to 20 minutes.

Remove muffins to a wire rack to cool completely.

",8,"Remove muffins to a wire rack to cool completely.
",cool
BananaMuffins,mimis-giant-whole-wheat-banana-strawberry-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease 12 large muffin cups, or line with paper liners.

In a large bowl, whisk together the eggs, applesauce, oil, brown sugar, vanilla and bananas.

Combine the flour, baking soda and cinnamon; Stir into the banana mixture until moistened.

Stir in the strawberries until evenly distributed.

Spoon batter into muffin cups until completely filled.

Bake for 20 minutes in the preheated oven, or until the tops of the muffins spring back when pressed lightly.

Cool before removing from the muffin tins.

",0,"Preheat the oven to 375 degrees F (190 degrees C).
",preheat
BananaMuffins,mimis-giant-whole-wheat-banana-strawberry-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease 12 large muffin cups, or line with paper liners.

In a large bowl, whisk together the eggs, applesauce, oil, brown sugar, vanilla and bananas.

Combine the flour, baking soda and cinnamon; Stir into the banana mixture until moistened.

Stir in the strawberries until evenly distributed.

Spoon batter into muffin cups until completely filled.

Bake for 20 minutes in the preheated oven, or until the tops of the muffins spring back when pressed lightly.

Cool before removing from the muffin tins.

",2,"In a large bowl, whisk together the eggs, applesauce, oil, brown sugar, vanilla and bananas.
",whisk
BananaMuffins,mimis-giant-whole-wheat-banana-strawberry-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease 12 large muffin cups, or line with paper liners.

In a large bowl, whisk together the eggs, applesauce, oil, brown sugar, vanilla and bananas.

Combine the flour, baking soda and cinnamon; Stir into the banana mixture until moistened.

Stir in the strawberries until evenly distributed.

Spoon batter into muffin cups until completely filled.

Bake for 20 minutes in the preheated oven, or until the tops of the muffins spring back when pressed lightly.

Cool before removing from the muffin tins.

",3,"Combine the flour, baking soda and cinnamon; Stir into the banana mixture until moistened.
",combine
BananaMuffins,mimis-giant-whole-wheat-banana-strawberry-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease 12 large muffin cups, or line with paper liners.

In a large bowl, whisk together the eggs, applesauce, oil, brown sugar, vanilla and bananas.

Combine the flour, baking soda and cinnamon; Stir into the banana mixture until moistened.

Stir in the strawberries until evenly distributed.

Spoon batter into muffin cups until completely filled.

Bake for 20 minutes in the preheated oven, or until the tops of the muffins spring back when pressed lightly.

Cool before removing from the muffin tins.

",3,"Combine the flour, baking soda and cinnamon; Stir into the banana mixture until moistened.
",stir
BananaMuffins,mimis-giant-whole-wheat-banana-strawberry-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease 12 large muffin cups, or line with paper liners.

In a large bowl, whisk together the eggs, applesauce, oil, brown sugar, vanilla and bananas.

Combine the flour, baking soda and cinnamon; Stir into the banana mixture until moistened.

Stir in the strawberries until evenly distributed.

Spoon batter into muffin cups until completely filled.

Bake for 20 minutes in the preheated oven, or until the tops of the muffins spring back when pressed lightly.

Cool before removing from the muffin tins.

",4,"Stir in the strawberries until evenly distributed.
",stir
BananaMuffins,mimis-giant-whole-wheat-banana-strawberry-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease 12 large muffin cups, or line with paper liners.

In a large bowl, whisk together the eggs, applesauce, oil, brown sugar, vanilla and bananas.

Combine the flour, baking soda and cinnamon; Stir into the banana mixture until moistened.

Stir in the strawberries until evenly distributed.

Spoon batter into muffin cups until completely filled.

Bake for 20 minutes in the preheated oven, or until the tops of the muffins spring back when pressed lightly.

Cool before removing from the muffin tins.

",5,"Spoon batter into muffin cups until completely filled.
",spoon
BananaMuffins,mimis-giant-whole-wheat-banana-strawberry-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease 12 large muffin cups, or line with paper liners.

In a large bowl, whisk together the eggs, applesauce, oil, brown sugar, vanilla and bananas.

Combine the flour, baking soda and cinnamon; Stir into the banana mixture until moistened.

Stir in the strawberries until evenly distributed.

Spoon batter into muffin cups until completely filled.

Bake for 20 minutes in the preheated oven, or until the tops of the muffins spring back when pressed lightly.

Cool before removing from the muffin tins.

",6,"Bake for 20 minutes in the preheated oven, or until the tops of the muffins spring back when pressed lightly.
",bake
BananaMuffins,mimis-giant-whole-wheat-banana-strawberry-muffins.txt,"Preheat the oven to 375 degrees F (190 degrees C).

Grease 12 large muffin cups, or line with paper liners.

In a large bowl, whisk together the eggs, applesauce, oil, brown sugar, vanilla and bananas.

Combine the flour, baking soda and cinnamon; Stir into the banana mixture until moistened.

Stir in the strawberries until evenly distributed.

Spoon batter into muffin cups until completely filled.

Bake for 20 minutes in the preheated oven, or until the tops of the muffins spring back when pressed lightly.

Cool before removing from the muffin tins.

",7,"Cool before removing from the muffin tins.
",cool
BananaMuffins,banana-oat-muffins.txt,"Combine flour, oats, sugar, baking powder, soda, and salt.

In a large bowl, beat the egg lightly.

Stir in the milk, oil, and vanilla.

Add the mashed banana, and combine thoroughly.

Stir the flour mixture into the banana mixture until just combined.

Line a 12-cup muffin tin with paper bake cups, and divide the batter among them.

Bake at 400 degrees F (205 degrees C) for 18 to 20 minutes.

",0,"Combine flour, oats, sugar, baking powder, soda, and salt.
",combine
